filename,width,height,class,ymin,xmin,ymax,xmax
abnormal_frame_00038.jpg,640,640,abnormal,269,519,330,630
abnormal_frame_00038.jpg,640,640,abnormal,308,408,358,552
abnormal_frame_00038.jpg,640,640,normal,277,280,342,351
abnormal_frame_00038.jpg,640,640,normal,305,258,361,400
abnormal_frame_00038.jpg,640,640,normal,449,0,546,142
abnormal_frame_00055.jpg,640,640,abnormal,298,499,349,609
abnormal_frame_00055.jpg,640,640,normal,290,147,333,231
abnormal_frame_00055.jpg,640,640,normal,248,342,307,417
abnormal_frame_00072.jpg,640,640,abnormal,341,530,398,631
abnormal_frame_00072.jpg,640,640,normal,217,375,306,466
abnormal_frame_00072.jpg,640,640,normal,235,110,303,183
abnormal_frame_00072.jpg,640,640,normal,205,220,265,350
abnormal_frame_00072.jpg,640,640,normal,260,167,326,306
abnormal_frame_00072.jpg,640,640,normal,247,270,305,372
abnormal_frame_00074.jpg,640,640,abnormal,178,516,237,609
abnormal_frame_00074.jpg,640,640,normal,221,529,289,619
abnormal_frame_00074.jpg,640,640,normal,207,283,280,354
abnormal_frame_00074.jpg,640,640,normal,184,404,247,526
abnormal_frame_00075.jpg,640,640,abnormal,196,469,253,632
abnormal_frame_00075.jpg,640,640,normal,239,566,286,637
abnormal_frame_00075.jpg,640,640,normal,303,543,353,624
abnormal_frame_00075.jpg,640,640,normal,258,427,325,526
abnormal_frame_00075.jpg,640,640,normal,243,315,339,381
abnormal_frame_00079.jpg,640,640,abnormal,168,481,212,637
abnormal_frame_00079.jpg,640,640,abnormal,241,532,331,623
abnormal_frame_00079.jpg,640,640,normal,233,460,308,581
abnormal_frame_00083.jpg,640,640,abnormal,271,502,311,597
abnormal_frame_00083.jpg,640,640,normal,219,284,265,398
abnormal_frame_00083.jpg,640,640,normal,234,193,324,324
abnormal_frame_00083.jpg,640,640,normal,341,109,425,219
abnormal_frame_00083.jpg,640,640,normal,271,148,319,207
abnormal_frame_00086.jpg,640,640,normal,217,393,292,562
abnormal_frame_00086.jpg,640,640,abnormal,339,543,402,633
abnormal_frame_00086.jpg,640,640,normal,275,347,322,408
abnormal_frame_00089.jpg,640,640,abnormal,185,508,251,640
abnormal_frame_00089.jpg,640,640,normal,235,456,336,551
abnormal_frame_00089.jpg,640,640,normal,345,526,420,614
abnormal_frame_00137.jpg,640,640,abnormal,150,72,275,233
